timestamp,vibration_rms,temperature,temperature_rate,cutting_force,force_variance,motor_current,speed_command_level,machine_state,fault_type
2026-02-24T18:53:01.317901,0.1076,23.94,3.0603,3.63,13.5858,0.7303,89.1,normal,none
2026-02-24T18:53:02.317901,0.0901,27.31,3.3723,3.16,9.8259,0.808,99.2,normal,none
2026-02-24T18:53:03.317901,0.0933,25.0,-2.3172,4.28,6.6957,0.7696,97.2,normal,none
2026-02-24T18:53:04.317901,0.0936,20.7,-4.2994,2.64,5.0145,0.7161,92.9,normal,none
2026-02-24T18:53:05.317901,0.0959,21.51,0.8128,5.44,4.5783,0.9108,100.0,normal,none
2026-02-24T18:53:06.317901,0.111,24.36,2.8516,5.53,3.8256,0.9013,100.0,normal,none
2026-02-24T18:53:07.317901,0.1108,29.24,4.8759,6.27,3.3295,0.8036,100.0,normal,none
2026-02-24T18:53:08.317901,0.1198,30.67,1.4289,9.96,6.3372,0.7177,98.6,normal,none
2026-02-24T18:53:09.317901,0.1151,29.8,-0.8626,12.0,11.1531,0.6205,85.4,normal,none
2026-02-24T18:53:10.317901,0.1157,27.68,-2.123,11.06,11.5783,0.6834,78.1,normal,none
2026-02-24T18:53:11.317901,0.1229,27.92,0.2446,9.8,11.5945,0.6359,70.8,normal,none
2026-02-24T18:53:12.317901,0.0874,27.38,-0.5444,9.1,10.0342,0.6325,78.2,normal,none
2026-02-24T18:53:13.317901,0.0799,25.07,-2.3067,9.73,8.975,0.6142,86.9,normal,none
2026-02-24T18:53:14.317901,0.0705,30.54,5.4682,9.37,5.2605,0.6613,83.6,normal,none
2026-02-24T18:53:15.317901,0.0591,35.08,4.5358,8.61,3.8826,0.5774,96.5,normal,none
2026-02-24T18:53:16.317901,0.0568,37.76,2.6862,10.74,2.4167,0.4836,100.0,normal,none
2026-02-24T18:53:17.317901,0.0901,35.17,-2.5903,10.24,0.9947,0.5032,100.0,normal,none
2026-02-24T18:53:18.317901,0.0713,37.15,1.9789,13.42,2.1131,0.5509,95.1,normal,none
2026-02-24T18:53:19.317901,0.092,38.49,1.3414,12.9,2.5145,0.5725,100.0,normal,none
2026-02-24T18:53:20.317901,0.0565,39.28,0.7817,14.99,4.5539,0.5005,100.0,normal,none
2026-02-24T18:53:21.317901,0.0533,42.04,2.7604,14.69,5.7621,0.5546,100.0,normal,none
2026-02-24T18:53:22.317901,0.0606,43.12,1.0866,15.33,6.4894,0.4896,96.1,normal,none
2026-02-24T18:53:23.317901,0.0752,44.42,1.2939,13.37,5.9767,0.449,84.7,normal,none
2026-02-24T18:53:24.317901,0.0902,45.39,0.9714,11.44,5.0246,0.3785,68.4,normal,none
2026-02-24T18:53:25.317901,0.1045,45.57,0.1826,11.72,3.2534,0.4948,74.5,normal,none
2026-02-24T18:53:26.317901,0.0939,40.43,-5.1376,12.75,2.6982,0.546,65.9,normal,none
2026-02-24T18:53:27.317901,0.0825,40.22,-0.2126,12.24,1.8309,0.5898,96.4,normal,none
2026-02-24T18:53:28.317901,0.0993,38.42,-1.8015,9.81,3.0302,0.6806,83.0,normal,none
2026-02-24T18:53:29.317901,0.0926,34.9,-3.5205,7.55,5.9234,0.8875,69.0,normal,none
2026-02-24T18:53:30.317901,0.0652,38.96,4.0596,5.46,9.4923,0.712,73.8,normal,none
2026-02-24T18:53:31.317901,0.0447,42.93,3.9746,3.11,14.52,0.6318,88.4,normal,none
2026-02-24T18:53:32.317901,0.0316,45.78,2.8514,3.87,14.791,0.5693,87.2,normal,none
2026-02-24T18:53:33.317901,0.0488,45.73,-0.0512,6.05,13.2607,0.4943,91.1,normal,none
2026-02-24T18:53:34.317901,0.0564,48.42,2.6899,6.26,12.4429,0.4087,70.6,normal,none
2026-02-24T18:53:35.317901,0.0737,47.63,-0.791,3.08,12.5414,0.3938,63.4,normal,none
2026-02-24T18:53:36.317901,0.0871,40.82,0.7627,12.62,4.6598,0.4679,96.2,normal,none
2026-02-24T18:53:37.317901,0.0896,39.44,-1.3814,12.94,5.76,0.5575,100.0,normal,none
2026-02-24T18:53:38.317901,0.1124,37.8,-1.6395,11.61,5.9514,0.4559,100.0,normal,none
2026-02-24T18:53:39.317901,0.1011,36.48,-1.3156,8.46,6.0395,0.5114,100.0,normal,none
2026-02-24T18:53:40.317901,0.0641,35.62,-0.8589,7.5,6.4914,0.5368,99.9,normal,none
2026-02-24T18:53:41.317901,0.0661,34.5,-1.1256,5.92,7.2756,0.5931,87.7,normal,none
2026-02-24T18:53:42.317901,0.0501,36.66,2.166,4.0,10.2651,0.6536,83.6,normal,none
2026-02-24T18:53:43.317901,0.0478,32.1,-4.5661,7.06,9.9556,0.5827,89.8,normal,none
2026-02-24T18:53:44.317901,0.051,34.25,2.1502,7.59,10.149,0.445,88.9,normal,none
2026-02-24T18:53:45.317901,0.0212,33.18,-1.0615,8.2,8.5735,0.4079,72.8,normal,none
2026-02-24T18:53:46.317901,0.01,34.07,0.8832,7.72,6.5867,0.4882,59.0,normal,none
2026-02-24T18:53:47.317901,0.0197,31.15,-2.9208,7.49,3.6947,0.446,45.7,normal,none
2026-02-24T18:53:48.317901,0.0183,34.51,3.3642,9.0,2.0253,0.3959,52.2,normal,none
2026-02-24T18:53:49.317901,0.01,37.5,2.9885,8.83,2.135,0.2606,73.8,normal,none
2026-02-24T18:53:50.317901,0.01,39.62,2.124,9.53,2.6219,0.4247,86.7,normal,none
2026-02-24T18:53:51.317901,0.0238,35.46,-4.1681,9.05,2.4794,0.4983,66.0,normal,none
2026-02-24T18:53:52.317901,0.018,37.36,1.9,8.41,0.6546,0.5601,80.2,normal,none
2026-02-24T18:53:53.317901,0.01,38.1,0.7444,6.25,0.9418,0.6315,88.3,normal,none
2026-02-24T18:53:54.317901,0.0295,33.78,-4.3182,3.49,3.1804,0.6645,71.0,normal,none
2026-02-24T18:53:55.317901,0.0441,33.63,-0.1498,3.64,4.8489,0.6285,67.5,normal,none
2026-02-24T18:53:56.317901,0.0971,34.46,0.8297,4.25,5.7614,0.6025,78.3,normal,none
2026-02-24T18:53:57.317901,0.103,35.73,1.2671,2.77,7.4686,0.5581,82.7,normal,none
2026-02-24T18:53:58.317901,0.1073,35.99,0.2567,3.35,7.5529,0.7631,68.2,normal,none
2026-02-24T18:53:59.317901,0.0998,36.51,0.5288,3.99,6.8066,0.7812,74.0,normal,none
2026-02-24T18:54:00.317901,0.1132,39.97,3.4583,1.23,6.213,0.716,51.9,normal,none
2026-02-24T18:54:01.317901,0.1207,42.64,2.6665,0.67,5.0279,0.7316,50.8,normal,none
2026-02-24T18:54:02.317901,0.1396,34.94,-7.6996,2.16,2.5381,0.6276,63.3,normal,none
2026-02-24T18:54:03.317901,0.1203,34.0,-0.9406,3.44,1.4111,0.7352,63.6,normal,none
2026-02-24T18:54:04.317901,0.1055,33.49,-0.5116,2.26,1.4005,0.6588,58.7,normal,none
2026-02-24T18:54:05.317901,0.0921,29.03,-4.4546,3.19,1.3336,0.683,68.1,normal,none
2026-02-24T18:54:06.317901,0.1061,29.42,0.3838,5.3,1.797,0.75,77.6,normal,none
2026-02-24T18:54:07.317901,0.1322,32.67,3.2511,6.79,3.3522,0.7558,89.7,normal,none
2026-02-24T18:54:08.317901,0.1152,29.92,-2.7498,6.79,4.6213,0.7377,96.5,normal,none
2026-02-24T18:54:09.317901,0.1014,30.86,0.9451,6.23,5.3281,0.7148,100.0,normal,none
2026-02-24T18:54:10.317901,0.1045,28.63,-2.2327,5.5,4.7089,0.6888,100.0,normal,none
2026-02-24T18:54:11.317901,0.0959,27.12,-1.5113,6.5,3.4945,0.6238,100.0,normal,none
2026-02-24T18:54:12.317901,0.1125,31.06,3.9375,6.98,2.9724,0.5755,100.0,normal,none
2026-02-24T18:54:13.317901,0.0626,29.75,-1.3092,8.04,3.1924,0.6863,99.9,normal,none
2026-02-24T18:54:14.317901,0.0487,31.02,1.2682,8.24,2.1183,0.659,85.0,normal,none
2026-02-24T18:54:15.317901,0.0377,26.39,-4.6288,9.44,1.6227,0.5802,73.8,normal,none
2026-02-24T18:54:16.317901,0.01,31.32,4.9365,9.4,1.774,0.5309,70.3,normal,none
2026-02-24T18:54:17.317901,0.01,32.86,1.5405,10.41,2.6025,0.6158,72.3,normal,none
2026-02-24T18:54:18.317901,0.01,32.36,-0.4994,11.43,3.7621,0.6583,86.1,normal,none
2026-02-24T18:54:19.317901,0.0794,31.75,0.0,8.84,0.0,0.4866,66.9,fault,bearing_wear
2026-02-24T18:54:20.317901,0.0981,34.21,2.4623,8.05,0.3129,0.4727,73.4,fault,bearing_wear
2026-02-24T18:54:21.317901,0.1023,34.79,0.5786,9.82,0.7866,0.5165,63.9,fault,bearing_wear
2026-02-24T18:54:22.317901,0.0857,33.48,-1.3033,8.34,0.6035,0.4763,60.0,fault,bearing_wear
2026-02-24T18:54:23.317901,0.1011,30.76,-2.7259,7.67,0.6937,0.5298,67.7,fault,bearing_wear
2026-02-24T18:54:24.317901,0.0916,33.41,2.657,9.49,0.704,0.6,62.8,fault,bearing_wear
2026-02-24T18:54:25.317901,0.1181,34.09,0.676,9.11,0.611,0.5659,68.9,fault,bearing_wear
2026-02-24T18:54:26.317901,0.1109,34.04,-0.0521,9.29,0.5592,0.5512,64.2,fault,bearing_wear
2026-02-24T18:54:27.317901,0.0865,34.26,0.2245,9.77,0.5872,0.5313,63.1,fault,bearing_wear
2026-02-24T18:54:28.317901,0.1099,33.77,-0.4969,8.39,0.551,0.48,64.5,fault,bearing_wear
2026-02-24T18:54:29.317901,0.1352,33.25,-0.5179,8.92,0.5509,0.5027,67.3,fault,bearing_wear
2026-02-24T18:54:30.317901,0.1108,32.58,-0.6683,8.98,0.4649,0.5851,64.3,fault,bearing_wear
2026-02-24T18:54:31.317901,0.1233,30.78,-1.7988,8.19,0.4258,0.5272,63.5,fault,bearing_wear
2026-02-24T18:54:32.317901,0.1278,34.27,3.492,9.11,0.4041,0.5341,64.4,fault,bearing_wear
2026-02-24T18:54:33.317901,0.1204,50.49,-2.5186,11.84,0.4241,0.6264,60.1,fault,overheating
2026-02-24T18:54:34.317901,0.1064,48.72,-1.7708,10.84,0.3674,0.5587,69.8,fault,overheating
2026-02-24T18:54:35.317901,0.1109,51.39,2.6685,10.03,0.4213,0.6695,65.5,fault,overheating
2026-02-24T18:54:36.317901,0.1142,54.83,3.4454,10.25,0.3892,0.5812,68.8,fault,overheating
2026-02-24T18:54:37.317901,0.1174,53.89,-0.9406,11.5,0.4328,0.6653,61.8,fault,overheating
2026-02-24T18:54:38.317901,0.1112,52.76,-1.138,12.73,0.8166,0.6527,62.2,fault,overheating
2026-02-24T18:54:39.317901,0.112,53.68,0.9219,11.64,0.7847,0.6419,61.5,fault,overheating
2026-02-24T18:54:40.317901,0.1277,54.56,0.8869,11.08,0.7221,0.6015,65.8,fault,overheating
2026-02-24T18:54:41.317901,0.1267,56.65,2.087,12.07,0.6756,0.6342,65.2,fault,overheating
2026-02-24T18:54:42.317901,0.12,58.83,2.1781,11.33,0.6712,0.6181,63.6,fault,overheating
2026-02-24T18:54:43.317901,0.1331,59.12,0.2908,11.29,0.6391,0.6356,62.0,fault,overheating
2026-02-24T18:54:44.317901,0.1127,58.95,-0.1683,10.89,0.6337,0.6298,61.2,fault,overheating
2026-02-24T18:54:45.317901,0.1335,57.0,-1.9484,12.86,0.647,0.5787,64.9,fault,overheating
2026-02-24T18:54:46.317901,0.1234,57.75,0.7453,9.77,0.8128,0.676,63.6,fault,overheating
2026-02-24T18:54:47.317901,0.1514,61.29,3.5382,12.5,0.9098,0.6425,62.9,fault,overheating
2026-02-24T18:54:48.317901,0.1074,59.22,-2.0651,11.56,0.7572,0.6329,69.6,fault,overheating
2026-02-24T18:54:49.317901,0.1131,61.66,2.4393,11.67,0.7584,0.6332,64.8,fault,overheating
2026-02-24T18:54:50.317901,0.1229,31.92,0.0,22.54,0.0,1.1206,66.7,fault,overload
2026-02-24T18:54:51.317901,0.1559,33.04,1.1206,18.93,6.5037,1.0587,62.9,fault,overload
2026-02-24T18:54:52.317901,0.1975,32.23,-0.8062,20.49,3.2722,1.1607,72.6,fault,overload
2026-02-24T18:54:53.317901,0.1904,32.89,0.6614,31.67,32.5069,1.5861,67.7,fault,overload
2026-02-24T18:54:54.317901,0.1316,31.23,-1.6679,16.6,33.6365,1.1173,68.9,fault,overload
2026-02-24T18:54:55.317901,0.1987,34.96,3.7358,28.61,34.0876,1.5042,67.4,fault,overload
2026-02-24T18:54:56.317901,0.1611,31.51,-3.4525,19.73,30.0687,1.1345,70.6,fault,overload
2026-02-24T18:54:57.317901,0.127,32.78,1.2655,21.49,25.9416,1.1184,62.6,fault,overload
2026-02-24T18:54:58.317901,0.1529,33.77,0.9979,18.5,24.4879,1.1047,57.3,fault,overload
2026-02-24T18:54:59.317901,0.1165,36.82,3.0435,19.67,22.3394,1.0487,63.7,fault,overload
2026-02-24T18:55:00.317901,0.1217,33.4,-3.4171,18.27,23.4854,1.2355,66.7,fault,overload
2026-02-24T18:55:01.317901,0.1548,33.24,-0.1616,22.47,22.801,1.016,65.5,fault,overload
2026-02-24T18:55:02.317901,0.1988,33.61,0.3762,20.62,22.7655,1.1342,65.8,fault,overload
2026-02-24T18:55:03.317901,0.2104,37.13,3.518,20.73,10.6542,1.0744,69.0,fault,overload
2026-02-24T18:55:04.317901,0.1948,30.63,-6.5035,22.72,8.8684,1.2408,66.1,fault,overload
2026-02-24T18:55:05.317901,0.199,33.55,2.9178,22.31,2.5779,1.0277,67.4,fault,overload
2026-02-24T18:55:06.317901,0.1994,39.35,5.8044,21.53,2.5334,1.0412,62.2,fault,overload
2026-02-24T18:55:07.317901,0.1458,36.34,-3.0072,30.37,11.7192,1.4589,61.7,fault,overload
2026-02-24T18:55:08.317901,0.1681,34.0,-2.3419,18.61,11.6397,1.1259,69.8,fault,overload
2026-02-24T18:55:09.317901,0.1262,35.8,1.7995,17.99,12.6895,0.9902,65.3,fault,overload
2026-02-24T18:55:10.317901,0.1381,36.17,0.3674,21.46,11.3705,1.0617,63.1,fault,overload
2026-02-24T18:55:11.317901,0.126,37.54,1.3714,20.34,11.5449,0.9278,63.1,fault,overload
2026-02-24T18:55:12.317901,0.1474,39.23,1.6935,17.22,13.4944,1.1192,63.1,fault,overload
2026-02-24T18:55:13.317901,0.1529,37.26,-1.973,19.62,13.7647,1.06,62.9,fault,overload
2026-02-24T18:55:14.317901,0.1049,36.07,-1.1891,17.01,15.1181,0.981,61.2,fault,overload
2026-02-24T18:55:15.317901,0.1839,38.27,2.1937,19.89,14.8075,1.1868,60.5,fault,overload
2026-02-24T18:55:16.317901,0.2016,36.24,-2.0246,16.69,15.9398,0.9954,64.4,fault,overload
2026-02-24T18:55:17.317901,0.1981,35.94,-0.2992,21.06,2.9865,1.1638,63.2,fault,overload
2026-02-24T18:55:18.317901,0.1794,35.06,-0.8865,30.65,16.4637,1.8031,68.3,fault,overload
2026-02-24T18:55:19.317901,0.2007,35.55,0.4956,23.82,17.007,1.2281,65.9,fault,overload
2026-02-24T18:55:20.317901,0.1583,36.76,1.2064,21.7,17.0492,1.16,65.8,fault,overload
2026-02-24T18:55:21.317901,0.1473,36.54,-0.2186,19.15,17.311,1.0194,62.8,fault,overload
2026-02-24T18:55:22.317901,0.1517,38.98,2.4399,21.64,15.864,1.0266,64.6,fault,overload
2026-02-24T18:55:23.317901,0.1385,36.91,-2.0656,17.2,17.2546,1.1484,66.1,fault,overload
2026-02-24T18:55:24.317901,0.1217,34.2,-2.713,18.08,16.4535,1.079,67.1,fault,overload
2026-02-24T18:55:25.317901,0.1049,37.55,3.353,20.67,16.3254,1.0865,64.7,fault,overload
2026-02-24T18:55:26.317901,0.1599,38.61,1.0615,15.68,17.4044,1.2018,68.2,fault,overload
2026-02-24T18:55:27.317901,0.1978,38.62,0.003,19.93,17.5089,1.0401,65.0,fault,overload
2026-02-24T18:55:28.317901,0.1824,42.01,3.3909,17.96,5.9826,1.1073,67.4,fault,overload
2026-02-24T18:55:29.317901,0.2042,39.01,-2.9962,20.2,3.8883,1.1764,63.5,fault,overload
2026-02-24T18:55:30.317901,0.1821,41.46,2.4451,17.84,3.253,1.1647,59.6,fault,overload
2026-02-24T18:55:31.317901,0.1905,40.31,-1.1465,20.85,3.6601,1.0872,65.8,fault,overload
2026-02-24T18:55:32.317901,0.1432,40.48,0.1684,20.04,2.9812,1.0769,67.2,fault,overload
2026-02-24T18:55:33.317901,0.1458,39.49,-0.9862,22.8,4.073,0.9609,66.7,fault,overload
2026-02-24T18:55:34.317901,0.1404,40.86,1.3683,20.01,3.8761,1.0155,66.3,fault,overload
2026-02-24T18:55:35.317901,0.1624,40.0,-0.8561,18.46,3.8387,1.1255,64.0,fault,overload
2026-02-24T18:55:36.317901,0.108,41.61,1.6061,19.51,2.1616,1.089,62.6,fault,overload
2026-02-24T18:55:37.317901,0.1476,41.2,-0.406,17.31,2.7489,1.106,66.7,fault,overload
2026-02-24T18:55:38.317901,0.1894,40.35,-0.8592,20.81,2.5868,1.1831,66.3,fault,overload
2026-02-24T18:55:39.317901,0.2155,43.45,3.1082,28.09,9.535,1.3245,63.3,fault,overload
2026-02-24T18:55:40.317901,0.1947,42.81,-0.6442,24.94,10.2669,1.0811,68.3,fault,overload
2026-02-24T18:55:41.317901,0.1811,41.7,-1.109,24.55,11.2786,1.9125,62.4,fault,overload
2026-02-24T18:55:42.317901,0.1917,42.79,1.0937,19.46,11.5174,1.0437,63.2,fault,overload
2026-02-24T18:55:43.317901,0.179,42.65,-0.1406,18.85,12.0199,1.2145,69.9,fault,overload
2026-02-24T18:55:44.317901,0.139,41.68,-0.9723,20.42,11.9285,1.1727,67.6,fault,overload
2026-02-24T18:55:45.317901,0.0847,36.14,-0.3485,3.4,0.3751,0.3317,20.0,normal,none
2026-02-24T18:55:46.317901,0.0808,35.65,-0.4959,2.85,0.363,0.2342,20.0,normal,none
2026-02-24T18:55:47.317901,0.0676,33.38,-2.2725,4.19,0.3129,0.227,20.0,normal,none
2026-02-24T18:55:48.317901,0.0804,34.96,1.5864,5.01,0.6374,0.2638,20.0,normal,none
2026-02-24T18:55:49.317901,0.0841,36.44,1.4775,5.23,0.9166,0.2554,20.0,normal,none
2026-02-24T18:55:50.317901,0.0545,37.7,1.2619,4.92,0.9992,0.2582,20.0,normal,none
2026-02-24T18:55:51.317901,0.057,41.26,3.5574,6.48,1.4607,0.2808,20.0,normal,none
2026-02-24T18:55:52.317901,0.0657,44.42,3.1604,6.31,1.812,0.2502,22.5,normal,none
2026-02-24T18:55:53.317901,0.0498,42.86,-1.5583,6.06,1.7481,0.3305,27.1,normal,none
2026-02-24T18:55:54.317901,0.0582,43.25,0.3896,6.45,1.6626,0.4623,27.6,normal,none
2026-02-24T18:55:55.317901,0.0323,41.13,-2.1215,9.18,2.829,0.4289,20.0,normal,none
2026-02-24T18:55:56.317901,0.0662,40.73,-0.398,7.03,1.9561,0.4749,20.0,normal,none
2026-02-24T18:55:57.317901,0.0932,38.79,-1.9359,8.3,1.9146,0.4582,20.0,normal,none
2026-02-24T18:55:58.317901,0.0862,42.51,3.7104,5.42,1.7949,0.4916,20.0,normal,none
2026-02-24T18:55:59.317901,0.0925,42.89,0.384,6.06,1.6243,0.6177,20.0,normal,none
2026-02-24T18:56:00.317901,0.0425,41.8,-1.0895,8.65,1.608,0.6466,20.0,normal,none
2026-02-24T18:56:01.317901,0.025,44.29,2.4941,9.31,2.086,0.4901,20.0,normal,none
2026-02-24T18:56:02.317901,0.0273,38.25,-6.0412,9.41,2.3814,0.5274,20.0,normal,none
2026-02-24T18:56:03.317901,0.0138,32.9,-5.3479,8.4,2.134,0.6233,20.0,normal,none
2026-02-24T18:56:04.317901,0.038,34.85,1.9444,8.4,1.9192,0.5932,20.4,normal,none
2026-02-24T18:56:05.317901,0.0843,34.86,0.0087,7.97,1.7529,0.6636,27.3,normal,none
2026-02-24T18:56:06.317901,0.0601,35.34,0.4832,6.79,1.8026,0.592,49.1,normal,none
2026-02-24T18:56:07.317901,0.0463,31.86,-3.483,6.5,1.9538,0.464,43.6,normal,none
2026-02-24T18:56:08.317901,0.0561,31.81,-0.051,6.98,1.4105,0.4789,44.6,normal,none
2026-02-24T18:56:09.317901,0.0919,36.83,5.0184,5.95,1.4529,0.3405,50.5,normal,none
2026-02-24T18:56:10.317901,0.0657,38.64,1.8192,4.99,2.1304,0.3372,51.4,normal,none
2026-02-24T18:56:11.317901,0.0728,38.74,0.092,3.31,3.2784,0.4565,47.5,normal,none
2026-02-24T18:56:12.317901,0.1103,37.3,-1.4345,4.46,2.9379,0.308,33.4,normal,none
2026-02-24T18:56:13.317901,0.0727,36.05,-1.2515,5.7,2.4536,0.2249,30.8,normal,none
2026-02-24T18:56:14.317901,0.0482,30.53,-5.5255,6.33,1.8287,0.1698,22.8,normal,none
2026-02-24T18:56:15.317901,0.0445,31.24,0.7178,7.97,1.8304,0.1978,20.0,normal,none
2026-02-24T18:56:16.317901,0.0394,33.39,2.1516,8.11,2.2645,0.1987,20.0,normal,none
2026-02-24T18:56:17.317901,0.0617,29.39,-4.0088,8.68,2.9689,0.3408,20.0,normal,none
2026-02-24T18:56:18.317901,0.0693,27.86,-1.5228,9.06,3.7379,0.4331,20.0,normal,none
2026-02-24T18:56:19.317901,0.0354,25.18,-2.6868,8.79,4.2269,0.4794,21.2,normal,none
2026-02-24T18:56:20.317901,0.0524,23.1,-2.0722,7.9,3.9419,0.4931,20.0,normal,none
2026-02-24T18:56:21.317901,0.045,23.68,0.5785,11.23,3.6685,0.5252,20.0,normal,none
2026-02-24T18:56:22.317901,0.0757,18.89,-4.7951,10.17,2.659,0.4538,20.0,normal,none
2026-02-24T18:56:23.317901,0.0638,21.08,2.1913,8.91,1.7683,0.527,20.0,normal,none
2026-02-24T18:56:24.317901,0.0535,23.51,2.4307,9.45,1.0848,0.4353,20.0,normal,none
2026-02-24T18:56:25.317901,0.0683,23.31,-0.2032,9.66,0.9735,0.5086,23.9,normal,none
2026-02-24T18:56:26.317901,0.0853,17.54,-5.7671,7.35,1.2148,0.6026,20.0,normal,none
2026-02-24T18:56:27.317901,0.0935,15.77,-1.768,9.11,1.1916,0.6092,34.1,normal,none
2026-02-24T18:56:28.317901,0.0578,19.66,3.8937,8.84,1.2016,0.5842,21.5,normal,none
2026-02-24T18:56:29.317901,0.0719,13.34,-6.3282,7.07,1.6319,0.6078,20.0,normal,none
2026-02-24T18:56:30.317901,0.0524,13.4,0.0644,8.96,1.4928,0.3681,23.8,normal,none
2026-02-24T18:56:31.317901,0.0612,11.38,-2.02,9.79,1.0077,0.4055,43.8,normal,none
2026-02-24T18:56:32.317901,0.0356,14.42,3.0424,7.68,0.9431,0.4059,50.4,normal,none
2026-02-24T18:56:33.317901,0.0512,13.61,-0.8089,10.38,1.2342,0.4112,51.2,normal,none
2026-02-24T18:56:34.317901,0.0394,15.54,1.9292,11.08,1.7264,0.4766,30.3,normal,none
2026-02-24T18:56:35.317901,0.0198,17.78,2.2365,10.7,1.989,0.473,20.0,normal,none
2026-02-24T18:56:36.317901,0.0431,23.08,5.3016,12.76,2.8163,0.3845,20.0,normal,none
2026-02-24T18:56:37.317901,0.0535,23.02,-0.0614,12.43,3.5287,0.3847,20.0,normal,none
